frame,EAR2D6_l,EAR2D6_r,EAR2D6_valid,BS_Valid
2470, 0.31663546, 0.30867649,True,True
2471, 0.33332939, 0.30432456,True,True
2472, 0.30762445, 0.29915607,True,True
2473, 0.31155460, 0.29523517,True,True
2474, 0.31155460, 0.30500184,True,True
2475, 0.30557210, 0.31134034,True,True
2476, 0.31646078, 0.30073338,True,True
2477, 0.31436826, 0.30896132,True,True
2478, 0.31646078, 0.31015773,True,True
2479, 0.31436826, 0.30073338,True,True
2480, 0.32692877, 0.29885638,True,True
2481, 0.31436826, 0.32447736,True,True
2482, 0.31436826, 0.31470830,True,True
2483, 0.31646078, 0.31470830,True,True
2484, 0.31436826, 0.30500184,True,True
2485, 0.32369115, 0.30867649,True,True
2486, 0.31155460, 0.31470830,True,True
2487, 0.31436826, 0.31470830,True,True
2488, 0.31436826, 0.29523517,True,True
2489, 0.31155460, 0.31470830,True,True
2490, 0.31646078, 0.31470830,True,True
2491, 0.31487530, 0.30494162,True,True
2492, 0.31155460, 0.30057824,True,True
2493, 0.31436826, 0.30494162,True,True
2494, 0.31142221, 0.30494162,True,True
2495, 0.31646078, 0.31470830,True,True
2496, 0.31436826, 0.30494162,True,True
2497, 0.31436826, 0.31470830,True,True
2498, 0.31173415, 0.30827904,True,True
2499, 0.31646078, 0.31470830,True,True
2500, 0.32369115, 0.29915607,True,True
2501, 0.30193687, 0.29484005,True,True
2502, 0.30193687, 0.30453351,True,True
2503, 0.31155460, 0.29871189,True,True
2504, 0.32103993, 0.31470830,True,True
2505, 0.32387770, 0.31428712,True,True
2506, 0.30557210, 0.32404311,True,True
2507, 0.30557210, 0.29909700,True,True
2508, 0.30557210, 0.30019122,True,True
2509, 0.32450826, 0.31015773,True,True
2510, 0.31173415, 0.30500184,True,True
2511, 0.31504986, 0.31932786,True,True
2512, 0.31155460, 0.30837680,True,True
2513, 0.31155460, 0.29077900,True,True
2514, 0.31155460, 0.30500184,True,True
2515, 0.33352149, 0.30500184,True,True
2516, 0.30193687, 0.31044393,True,True
2517, 0.31436826, 0.30494162,True,True
2518, 0.30557210, 0.31015773,True,True
2519, 0.32369115, 0.29915607,True,True
2520, 0.33549731, 0.29885638,True,True
2521, 0.32369115, 0.30500184,True,True
2522, 0.31155460, 0.29523517,True,True
2523, 0.31747561, 0.29915607,True,True
2524, 0.30193687, 0.30500184,True,True
2525, 0.30574150, 0.29915607,True,True
2526, 0.31504986, 0.31428712,True,True
2527, 0.31155460, 0.31470830,True,True
2528, 0.31487530, 0.31932786,True,True
2529, 0.31646078, 0.30073338,True,True
2530, 0.31646078, 0.29915607,True,True
2531, 0.32432846, 0.32404311,True,True
2532, 0.30762445, 0.31470830,True,True
2533, 0.30557210, 0.30975837,True,True
2534, 0.30557210, 0.30523413,True,True
2535, 0.31155460, 0.31470830,True,True
2536, 0.31155460, 0.32447736,True,True
2537, 0.30557210, 0.32404311,True,True
2538, 0.31487530, 0.30975837,True,True
2539, 0.31504986, 0.31973955,True,True
2540, 0.32103993, 0.31973955,True,True
2541, 0.32432846, 0.31932786,True,True
2542, 0.30557210, 0.31015773,True,True
2543, 0.31364713, 0.31015773,True,True
2544, 0.31155460, 0.30827904,True,True
2545, 0.31155460, 0.31784852,True,True
2546, 0.32103993, 0.30500184,True,True
2547, 0.32103993, 0.31470830,True,True
2548, 0.30557210, 0.31015773,True,True
2549, 0.30557210, 0.31470830,True,True
2550, 0.31377244, 0.29915607,True,True
2551, 0.30574150, 0.30660997,True,True
2552, 0.30544225, 0.31044393,True,True
2553, 0.30557210, 0.31044393,True,True
2554, 0.32103993, 0.31015773,True,True
2555, 0.30557210, 0.31470830,True,True
2556, 0.31487530, 0.31015773,True,True
2557, 0.30557210, 0.30827904,True,True
2558, 0.30557210, 0.30975837,True,True
2559, 0.31155460, 0.31470830,True,True
2560, 0.30557210, 0.30867649,True,True
2561, 0.31155460, 0.31015773,True,True
2562, 0.30557210, 0.31015773,True,True
2563, 0.30557210, 0.30957207,True,True
2564, 0.30557210, 0.31470830,True,True
2565, 0.32103993, 0.30073338,True,True
2566, 0.32103993, 0.30073338,True,True
2567, 0.30557210, 0.31015773,True,True
2568, 0.31155460, 0.29937300,True,True
2569, 0.30557210, 0.31015773,True,True
2570, 0.31487530, 0.31015773,True,True
2571, 0.33086875, 0.30837680,True,True
2572, 0.31646078, 0.30837680,True,True
2573, 0.30557210, 0.30837680,True,True
2574, 0.30557210, 0.30867649,True,True
2575, 0.32103993, 0.30073338,True,True
2576, 0.31436826, 0.30043369,True,True
2577, 0.30557210, 0.30867649,True,True
2578, 0.32313246, 0.30867649,True,True
2579, 0.31504986, 0.30043369,True,True
2580, 0.32122495, 0.30073338,True,True
2581, 0.30557210, 0.31015773,True,True
2582, 0.31155460, 0.30073338,True,True
2583, 0.31487530, 0.29915607,True,True
2584, 0.31125603, 0.30073338,True,True
2585, 0.31155460, 0.30500184,True,True
2586, 0.30557210, 0.29115389,True,True
2587, 0.31155460, 0.30153290,True,True
2588, 0.30557210, 0.29115389,True,True
2589, 0.30557210, 0.30162897,True,True
2590, 0.31160168, 0.30073338,True,True
2591, 0.31504986, 0.30494162,True,True
2592, 0.31504986, 0.29915607,True,True
2593, 0.31155460, 0.29523517,True,True
2594, 0.31155460, 0.29523517,True,True
2595, 0.31155460, 0.30057824,True,True
2596, 0.30557210, 0.29909700,True,True
2597, 0.31777583, 0.30500184,True,True
2598, 0.31155460, 0.29115389,True,True
2599, 0.30557210, 0.30494162,True,True
2600, 0.31155460, 0.30073338,True,True
2601, 0.31173415, 0.28957659,True,True
2602, 0.31173415, 0.29909700,True,True
2603, 0.31155460, 0.29909700,True,True
2604, 0.30557210, 0.29909700,True,True
2605, 0.30557210, 0.30867649,True,True
2606, 0.32122495, 0.30500184,True,True
2607, 0.32122495, 0.29871189,True,True
2608, 0.30557210, 0.30073338,True,True
2609, 0.31487530, 0.30867649,True,True
2610, 0.31155460, 0.32447736,True,True
2611, 0.30557210, 0.30837680,True,True
2612, 0.30574150, 0.31960218,True,True
2613, 0.32122495, 0.30797973,True,True
2614, 0.31504986, 0.30837680,True,True
2615, 0.32122495, 0.30867649,True,True
2616, 0.30950795, 0.30645180,True,True
2617, 0.30557210, 0.30073338,True,True
2618, 0.31777583, 0.31015773,True,True
2619, 0.32432846, 0.30837680,True,True
2620, 0.32450826, 0.31015773,True,True
2621, 0.32122495, 0.30073338,True,True
2622, 0.32578368, 0.30073338,True,True
2623, 0.31487530, 0.30827904,True,True
2624, 0.31504986, 0.29885638,True,True
2625, 0.31504986, 0.30500184,True,True
2626, 0.31173415, 0.29915607,True,True
2627, 0.31504986, 0.30867649,True,True
2628, 0.31364713, 0.30867649,True,True
2629, 0.30557210, 0.30867649,True,True
2630, 0.29630323, 0.30975837,True,True
2631, 0.30574150, 0.30975837,True,True
2632, 0.31504986, 0.31015773,True,True
2633, 0.31155460, 0.29885638,True,True
2634, 0.32122495, 0.30073338,True,True
2635, 0.31173415, 0.30619963,True,True
2636, 0.32122495, 0.30827904,True,True
2637, 0.31173415, 0.31470830,True,True
2638, 0.31173415, 0.31932786,True,True
2639, 0.30557210, 0.30896132,True,True
2640, 0.32432846, 0.31015773,True,True
2641, 0.31173415, 0.29115389,True,True
2642, 0.30557210, 0.29083427,True,True
2643, 0.30574150, 0.31973955,True,True
2644, 0.31504986, 0.31621848,True,True
2645, 0.32103993, 0.30867649,True,True
2646, 0.32137794, 0.30500184,True,True
2647, 0.31504986, 0.31015773,True,True
2648, 0.31382789, 0.31470830,True,True
2649, 0.31155460, 0.31428712,True,True
2650, 0.31913122, 0.30975837,True,True
2651, 0.32122495, 0.31428712,True,True
2652, 0.31155460, 0.30494162,True,True
2653, 0.31173415, 0.30057824,True,True
2654, 0.31155460, 0.30057824,True,True
2655, 0.30557210, 0.30057824,True,True
2656, 0.32122495, 0.31621848,True,True
2657, 0.31173415, 0.31470830,True,True
2658, 0.31504986, 0.31015773,True,True
2659, 0.31519991, 0.31932786,True,True
2660, 0.31504986, 0.30073338,True,True
2661, 0.31504986, 0.30660997,True,True
2662, 0.31173415, 0.31470830,True,True
2663, 0.32331869, 0.30837680,True,True
2664, 0.32644610, 0.31784852,True,True
2665, 0.31364713, 0.30975837,True,True
2666, 0.31155460, 0.29909700,True,True
2667, 0.30779499, 0.30975837,True,True
2668, 0.30557210, 0.31470830,True,True
2669, 0.30557210, 0.31470830,True,True
2670, 0.31173415, 0.30975837,True,True
2671, 0.32387770, 0.30975837,True,True
2672, 0.31173415, 0.30975837,True,True
2673, 0.30557210, 0.29915607,True,True
2674, 0.31364713, 0.30529441,True,True
2675, 0.30557210, 0.31015773,True,True
2676, 0.31155460, 0.31973955,True,True
2677, 0.31155460, 0.29909700,True,True
2678, 0.31504986, 0.30057824,True,True
2679, 0.31155460, 0.29915607,True,True
2680, 0.31155460, 0.28984380,True,True
2681, 0.30557210, 0.29943212,True,True
2682, 0.30932968, 0.30494162,True,True
2683, 0.31155460, 0.29885638,True,True
2684, 0.31436826, 0.31470830,True,True
2685, 0.30492616, 0.30975837,True,True
2686, 0.31155460, 0.31015773,True,True
2687, 0.31155460, 0.31579528,True,True
2688, 0.31436826, 0.30975837,True,True
2689, 0.30193687, 0.29885638,True,True
2690, 0.30762445, 0.31015773,True,True
2691, 0.31155460, 0.31015773,True,True
2692, 0.32387770, 0.31015773,True,True
2693, 0.32122495, 0.30837680,True,True
2694, 0.31155460, 0.29871189,True,True
2695, 0.31155460, 0.30827904,True,True
2696, 0.31173415, 0.30797973,True,True
2697, 0.31173415, 0.29909700,True,True
2698, 0.31155460, 0.30500184,True,True
2699, 0.31155460, 0.30073338,True,True
2700, 0.31664316, 0.31932786,True,True
2701, 0.30211088, 0.30975837,True,True
2702, 0.30950795, 0.30975837,True,True
2703, 0.31155460, 0.30827904,True,True
2704, 0.31173415, 0.30797973,True,True
2705, 0.31155460, 0.30057824,True,True
2706, 0.31155460, 0.30867649,True,True
2707, 0.31173415, 0.30975837,True,True
2708, 0.31454943, 0.31784852,True,True
2709, 0.31504986, 0.30827904,True,True
2710, 0.29631015, 0.30004685,True,True
2711, 0.30950795, 0.31428712,True,True
2712, 0.32122495, 0.31756680,True,True
2713, 0.32387770, 0.31470830,True,True
2714, 0.31173415, 0.32404311,True,True
2715, 0.31173415, 0.30975837,True,True
2716, 0.30557210, 0.30500184,True,True
2717, 0.31155460, 0.31470830,True,True
2718, 0.31487530, 0.30797973,True,True
2719, 0.30557210, 0.31973955,True,True
2720, 0.31487530, 0.31825831,True,True
2721, 0.30557210, 0.31932786,True,True
2722, 0.31504986, 0.31932786,True,True
2723, 0.30557210, 0.31470830,True,True
2724, 0.30557210, 0.31044393,True,True
2725, 0.31487530, 0.30827904,True,True
2726, 0.31155460, 0.30985804,True,True
2727, 0.30574150, 0.30975837,True,True
2728, 0.31155460, 0.31470830,True,True
2729, 0.31155460, 0.31470830,True,True
2730, 0.30557210, 0.30975837,True,True
2731, 0.30557210, 0.31932786,True,True
2732, 0.31155460, 0.31015773,True,True
2733, 0.31155460, 0.30660997,True,True
2734, 0.31155460, 0.30867649,True,True
2735, 0.30557210, 0.30837680,True,True
2736, 0.31155460, 0.31932786,True,True
2737, 0.32122495, 0.30827904,True,True
2738, 0.31487530, 0.31470830,True,True
2739, 0.31487530, 0.29915607,True,True
2740, 0.30557210, 0.31621848,True,True
2741, 0.31155460, 0.31470830,True,True
2742, 0.31436826, 0.30867649,True,True
2743, 0.30557210, 0.30019122,True,True
2744, 0.31155460, 0.31756680,True,True
2745, 0.31173415, 0.29885638,True,True
2746, 0.30574150, 0.30827904,True,True
2747, 0.31796637, 0.30975837,True,True
2748, 0.30193687, 0.30975837,True,True
2749, 0.31155460, 0.30797973,True,True
2750, 0.30557210, 0.30975837,True,True
2751, 0.30557210, 0.30975837,True,True
2752, 0.31504986, 0.31932786,True,True
2753, 0.31155460, 0.30019122,True,True
2754, 0.31155460, 0.30057824,True,True
2755, 0.31436826, 0.30085560,True,True
2756, 0.31155460, 0.31015773,True,True
2757, 0.31155460, 0.30073338,True,True
2758, 0.31155460, 0.31470830,True,True
2759, 0.31125603, 0.30500184,True,True
2760, 0.31155460, 0.30057824,True,True
2761, 0.31155460, 0.31470830,True,True
2762, 0.30557210, 0.30073338,True,True
2763, 0.31155460, 0.30073338,True,True
2764, 0.31155460, 0.31015773,True,True
2765, 0.31155460, 0.30073338,True,True
2766, 0.30796606, 0.30073338,True,True
2767, 0.31155460, 0.30500184,True,True
2768, 0.32103993, 0.31470830,True,True
2769, 0.29586604, 0.30500184,True,True
2770, 0.31155460, 0.30500184,True,True
2771, 0.31458501, 0.31470830,True,True
2772, 0.31155460, 0.31470830,True,True
2773, 0.31125603, 0.30500184,True,True
2774, 0.31458501, 0.31015773,True,True
2775, 0.31504986, 0.31015773,True,True
2776, 0.31155460, 0.31973955,True,True
2777, 0.30574150, 0.31470830,True,True
2778, 0.31155460, 0.29915607,True,True
2779, 0.31364713, 0.30867649,True,True
2780, 0.32122495, 0.31470830,True,True
2781, 0.31155460, 0.29915607,True,True
2782, 0.31155460, 0.30500184,True,True
2783, 0.31155460, 0.30500184,True,True
2784, 0.30193687, 0.30500184,True,True
2785, 0.31155460, 0.31015773,True,True
2786, 0.31155460, 0.31470830,True,True
2787, 0.31777583, 0.31428712,True,True
2788, 0.31155460, 0.31470830,True,True
2789, 0.31173415, 0.30500184,True,True
2790, 0.30193687, 0.30073338,True,True
2791, 0.31364713, 0.31015773,True,True
2792, 0.31155460, 0.30073338,True,True
2793, 0.31155460, 0.30660997,True,True
2794, 0.31155460, 0.31470830,True,True
2795, 0.30557210, 0.31015773,True,True
2796, 0.32597143, 0.31973955,True,True
2797, 0.32103993, 0.29915607,True,True
2798, 0.31155460, 0.30500184,True,True
2799, 0.31382789, 0.29915607,True,True
2800, 0.32122495, 0.30837680,True,True
2801, 0.30557210, 0.30867649,True,True
2802, 0.31777583, 0.31591294,True,True
2803, 0.32122495, 0.31470830,True,True
2804, 0.31155460, 0.30500184,True,True
2805, 0.31155460, 0.30867649,True,True
2806, 0.31155460, 0.31470830,True,True
2807, 0.31155460, 0.30660997,True,True
2808, 0.31155460, 0.30073338,True,True
2809, 0.31155460, 0.30500184,True,True
2810, 0.30211088, 0.30660997,True,True
2811, 0.30193687, 0.30073338,True,True
2812, 0.31382789, 0.31579528,True,True
2813, 0.31664316, 0.31470830,True,True
2814, 0.31454943, 0.30867649,True,True
2815, 0.32331869, 0.30867649,True,True
2816, 0.31155460, 0.31015773,True,True
2817, 0.31004297, 0.31428712,True,True
2818, 0.31504986, 0.31932786,True,True
2819, 0.30557210, 0.30837680,True,True
2820, 0.30762445, 0.30867649,True,True
2821, 0.31364713, 0.30867649,True,True
2822, 0.31454943, 0.31579528,True,True
2823, 0.30557210, 0.30797973,True,True
2824, 0.30557210, 0.31756680,True,True
2825, 0.30557210, 0.31756680,True,True
2826, 0.31364713, 0.31784852,True,True
2827, 0.31155460, 0.31015773,True,True
2828, 0.31155460, 0.31470830,True,True
2829, 0.31777583, 0.31015773,True,True
2830, 0.30557210, 0.29839267,True,True
2831, 0.31155460, 0.31756680,True,True
2832, 0.30557210, 0.31973955,True,True
2833, 0.31112377, 0.31044393,True,True
2834, 0.31155460, 0.30523413,True,True
2835, 0.30557210, 0.31015773,True,True
2836, 0.31364713, 0.30797973,True,True
2837, 0.30557210, 0.31784852,True,True
2838, 0.31155460, 0.29871189,True,True
2839, 0.31155460, 0.30085560,True,True
2840, 0.31364713, 0.30827904,True,True
2841, 0.31155460, 0.30867649,True,True
2842, 0.31382789, 0.31428712,True,True
2843, 0.31382789, 0.31428712,True,True
2844, 0.31364713, 0.30867649,True,True
2845, 0.31155460, 0.30827904,True,True
2846, 0.31173415, 0.32555127,True,True
2847, 0.31173415, 0.30837680,True,True
2848, 0.31155460, 0.31015773,True,True
2849, 0.31504986, 0.29847158,True,True
2850, 0.30557210, 0.30867649,True,True
2851, 0.31155460, 0.30867649,True,True
2852, 0.31155460, 0.30797973,True,True
2853, 0.31155460, 0.30057824,True,True
2854, 0.31155460, 0.30837680,True,True
2855, 0.31155460, 0.30827904,True,True
2856, 0.30557210, 0.30827904,True,True
2857, 0.32597143, 0.31784852,True,True
2858, 0.31173415, 0.30797973,True,True
2859, 0.31155460, 0.30867649,True,True
2860, 0.30557210, 0.31784852,True,True
2861, 0.30557210, 0.29909700,True,True
2862, 0.31155460, 0.29839267,True,True
2863, 0.30557210, 0.29909700,True,True
2864, 0.31504986, 0.30837680,True,True
2865, 0.32122495, 0.30827904,True,True
2866, 0.31173415, 0.30867649,True,True
2867, 0.31022165, 0.31470830,True,True
2868, 0.31155460, 0.30073338,True,True
2869, 0.31664316, 0.29915607,True,True
2870, 0.30193687, 0.30660997,True,True
2871, 0.30796606, 0.30797973,True,True
2872, 0.30557210, 0.31015773,True,True
2873, 0.30574150, 0.31825831,True,True
2874, 0.30574150, 0.30827904,True,True
2875, 0.30557210, 0.30837680,True,True
2876, 0.30557210, 0.31825831,True,True
2877, 0.30557210, 0.31015773,True,True
2878, 0.31155460, 0.30866136,True,True
2879, 0.31155460, 0.30752306,True,True
2880, 0.31155460, 0.30073338,True,True
2881, 0.31364713, 0.29915607,True,True
2882, 0.31155460, 0.30867649,True,True
2883, 0.30557210, 0.30032854,True,True
2884, 0.31173415, 0.31621848,True,True
2885, 0.31173415, 0.29885638,True,True
2886, 0.30557210, 0.31820610,True,True
2887, 0.31504986, 0.30837680,True,True
2888, 0.31777583, 0.30500184,True,True
2889, 0.30211088, 0.32447736,True,True
2890, 0.31155460, 0.31470830,True,True
2891, 0.30557210, 0.30867649,True,True
2892, 0.31125603, 0.30500184,True,True
2893, 0.31155460, 0.31470830,True,True
2894, 0.31155460, 0.31015773,True,True
2895, 0.31155460, 0.30494162,True,True
2896, 0.31155460, 0.30494162,True,True
2897, 0.31155460, 0.30674576,True,True
2898, 0.31155460, 0.30867649,True,True
2899, 0.31155460, 0.31501017,True,True
2900, 0.31436826, 0.30085560,True,True
2901, 0.30557210, 0.31973955,True,True
2902, 0.30557210, 0.29684329,True,True
2903, 0.31155460, 0.30827904,True,True
2904, 0.30557210, 0.31579528,True,True
2905, 0.31155460, 0.30101088,True,True
2906, 0.31155460, 0.29523517,True,True
2907, 0.31142221, 0.29551837,True,True
2908, 0.31155460, 0.29523517,True,True
2909, 0.31155460, 0.31501017,True,True
2910, 0.31155460, 0.31501017,True,True
2911, 0.30557210, 0.30867649,True,True
2912, 0.31155460, 0.31428712,True,True
2913, 0.31155460, 0.30867649,True,True
2914, 0.31155460, 0.30494162,True,True
2915, 0.31125603, 0.31501017,True,True
2916, 0.31125603, 0.29551837,True,True
2917, 0.32432846, 0.31470830,True,True
2918, 0.32103993, 0.31470830,True,True
2919, 0.31155460, 0.31428712,True,True
2920, 0.30557210, 0.31470830,True,True
2921, 0.30516066, 0.31501017,True,True
2922, 0.30529039, 0.30867649,True,True
2923, 0.31155460, 0.29937300,True,True
2924, 0.30557210, 0.31428712,True,True
2925, 0.30557210, 0.31428712,True,True
2926, 0.29613906, 0.30827904,True,True
2927, 0.32122495, 0.31428712,True,True
2928, 0.31364713, 0.31428712,True,True
2929, 0.30557210, 0.30975837,True,True
2930, 0.31155460, 0.29847158,True,True
2931, 0.31125603, 0.29915607,True,True
2932, 0.30557210, 0.30867649,True,True
2933, 0.31155460, 0.31470830,True,True
2934, 0.31504986, 0.31621848,True,True
2935, 0.31155460, 0.32447736,True,True
2936, 0.32073228, 0.30867649,True,True
2937, 0.31155460, 0.32003460,True,True
2938, 0.31155460, 0.31501017,True,True
2939, 0.31155460, 0.30453351,True,True
2940, 0.30557210, 0.31428712,True,True
2941, 0.31155460, 0.30975837,True,True
2942, 0.31155460, 0.31015773,True,True
2943, 0.31155460, 0.31015773,True,True
2944, 0.31155460, 0.30867649,True,True
2945, 0.31504986, 0.31428712,True,True
2946, 0.30557210, 0.31015773,True,True
2947, 0.30557210, 0.31621848,True,True
2948, 0.30193687, 0.29909700,True,True
2949, 0.31155460, 0.31470830,True,True
2950, 0.30557210, 0.31044393,True,True
2951, 0.31487530, 0.31932786,True,True
2952, 0.32103993, 0.30827904,True,True
2953, 0.31504986, 0.30867649,True,True
2954, 0.32103993, 0.31825831,True,True
2955, 0.32122495, 0.30867649,True,True
2956, 0.31155460, 0.31015773,True,True
2957, 0.31155460, 0.31501017,True,True
2958, 0.31504986, 0.30837680,True,True
2959, 0.30950795, 0.31428712,True,True
2960, 0.31504986, 0.30867649,True,True
2961, 0.31155460, 0.30867649,True,True
2962, 0.30557210, 0.30867649,True,True
2963, 0.30557210, 0.30837680,True,True
2964, 0.31155460, 0.31015773,True,True
2965, 0.30557210, 0.30867649,True,True
2966, 0.31155460, 0.29915607,True,True
2967, 0.31155460, 0.30867649,True,True
2968, 0.31155460, 0.29915607,True,True
2969, 0.31155460, 0.30057824,True,True
2970, 0.31155460, 0.30057824,True,True
2971, 0.31155460, 0.31015773,True,True
2972, 0.30164752, 0.29943212,True,True
2973, 0.31155460, 0.30019122,True,True
2974, 0.31155460, 0.31470830,True,True
2975, 0.31155460, 0.30019122,True,True
2976, 0.31155460, 0.29915607,True,True
2977, 0.31155460, 0.29909700,True,True
2978, 0.31155460, 0.30073338,True,True
2979, 0.31155460, 0.30073338,True,True
2980, 0.31155460, 0.30057824,True,True
2981, 0.31155460, 0.30005166,True,True
2982, 0.31155460, 0.30867649,True,True
2983, 0.31155460, 0.31015773,True,True
2984, 0.31155460, 0.31756680,True,True
2985, 0.31155460, 0.30057824,True,True
2986, 0.31155460, 0.30867649,True,True
2987, 0.31155460, 0.30867649,True,True
2988, 0.29586604, 0.30529441,True,True
2989, 0.31155460, 0.30057824,True,True
2990, 0.31155460, 0.31501017,True,True
2991, 0.31155460, 0.31015773,True,True
2992, 0.31155460, 0.30867649,True,True
2993, 0.31155460, 0.31044393,True,True
2994, 0.31155460, 0.31501017,True,True
2995, 0.30557210, 0.30975837,True,True
2996, 0.30574150, 0.30867649,True,True
2997, 0.30557210, 0.30837680,True,True
2998, 0.30557210, 0.28957659,True,True
2999, 0.31504986, 0.31784852,True,True
3000, 0.31504986, 0.31015773,True,True
3001, 0.31155460, 0.31501017,True,True
3002, 0.31155460, 0.30500184,True,True
3003, 0.31155460, 0.31470830,True,True
3004, 0.31155460, 0.31470830,True,True
3005, 0.31155460, 0.30529441,True,True
3006, 0.30557210, 0.31044393,True,True
3007, 0.31777583, 0.30101088,True,True
3008, 0.31155460, 0.30073338,True,True
3009, 0.31155460, 0.30523413,True,True
3010, 0.31155460, 0.30500184,True,True
3011, 0.31155460, 0.30494162,True,True
3012, 0.30557210, 0.30975837,True,True
3013, 0.30557210, 0.30827904,True,True
3014, 0.30557210, 0.30494162,True,True
3015, 0.31155460, 0.30073338,True,True
3016, 0.30557210, 0.30867649,True,True
3017, 0.31155460, 0.30529441,True,True
3018, 0.32103993, 0.30529441,True,True
3019, 0.31155460, 0.30494162,True,True
3020, 0.31155460, 0.30529441,True,True
3021, 0.31155460, 0.30896132,True,True
3022, 0.29586604, 0.30500184,True,True
3023, 0.31142221, 0.30500184,True,True
3024, 0.31142221, 0.30529441,True,True
3025, 0.31155460, 0.30529441,True,True
3026, 0.31155460, 0.31470830,True,True
3027, 0.32103993, 0.30500184,True,True
3028, 0.32103993, 0.31501017,True,True
3029, 0.31155460, 0.32478861,True,True
3030, 0.31155460, 0.30867649,True,True
3031, 0.31155460, 0.30896132,True,True
3032, 0.30557210, 0.30867649,True,True
3033, 0.31142221, 0.30529441,True,True
3034, 0.31155460, 0.31501017,True,True
3035, 0.31155460, 0.30523413,True,True
3036, 0.32103993, 0.31501017,True,True
3037, 0.31436826, 0.32003460,True,True
3038, 0.31155460, 0.31015773,True,True
3039, 0.33352149, 0.30867649,True,True
3040, 0.31155460, 0.30867649,True,True
3041, 0.30557210, 0.31621848,True,True
3042, 0.30557210, 0.31015773,True,True
3043, 0.31155460, 0.29909700,True,True
3044, 0.31155460, 0.31470830,True,True
3045, 0.31646078, 0.30153290,True,True
3046, 0.31155460, 0.30867649,True,True
3047, 0.31155460, 0.31501017,True,True
3048, 0.31155460, 0.30523413,True,True
3049, 0.30762445, 0.30494162,True,True
3050, 0.30475053, 0.30494162,True,True
3051, 0.30193687, 0.29523517,True,True
3052, 0.30193687, 0.30494162,True,True
3053, 0.31155460, 0.31470830,True,True
3054, 0.30193687, 0.29523517,True,True
3055, 0.31155460, 0.30494162,True,True
3056, 0.31155460, 0.29909700,True,True
3057, 0.31436826, 0.30494162,True,True
3058, 0.30833173, 0.30494162,True,True
3059, 0.32122495, 0.31932786,True,True
3060, 0.32331869, 0.31825831,True,True
3061, 0.32122495, 0.31825831,True,True
3062, 0.31436826, 0.31652181,True,True
3063, 0.31436826, 0.30867649,True,True
3064, 0.32122495, 0.30867649,True,True
3065, 0.31173415, 0.30867649,True,True
3066, 0.31436826, 0.32447736,True,True
3067, 0.31765161, 0.30797973,True,True
3068, 0.30557210, 0.30867649,True,True
3069, 0.31765161, 0.31825831,True,True
3070, 0.32387770, 0.31825831,True,True
3071, 0.31155460, 0.29937300,True,True
3072, 0.30557210, 0.30867649,True,True
3073, 0.32103993, 0.31784852,True,True
3074, 0.32626523, 0.31932786,True,True
3075, 0.31364713, 0.30867649,True,True
3076, 0.31155460, 0.31015773,True,True
3077, 0.31155460, 0.30827904,True,True
3078, 0.32369115, 0.31470830,True,True
3079, 0.31155460, 0.31825831,True,True
3080, 0.31364713, 0.31470830,True,True
3081, 0.31155460, 0.30057824,True,True
3082, 0.31155460, 0.30896132,True,True
3083, 0.30557210, 0.30896132,True,True
3084, 0.31155460, 0.30153290,True,True
3085, 0.31155460, 0.30057824,True,True
3086, 0.31364713, 0.30153290,True,True
3087, 0.31155460, 0.30867649,True,True
3088, 0.32369115, 0.30494162,True,True
3089, 0.31436826, 0.31470830,True,True
3090, 0.31142221, 0.30005166,True,True
3091, 0.30557210, 0.30500184,True,True
3092, 0.31364713, 0.31105331,True,True
3093, 0.31364713, 0.30867649,True,True
3094, 0.31646078, 0.31015773,True,True
3095, 0.31155460, 0.30162897,True,True
3096, 0.31155460, 0.30073338,True,True
3097, 0.31155460, 0.29909700,True,True
3098, 0.31646078, 0.30153290,True,True
3099, 0.31364713, 0.31105331,True,True
3100, 0.31155460, 0.29909700,True,True
3101, 0.31364713, 0.30162897,True,True
3102, 0.31155460, 0.30837680,True,True
3103, 0.32387770, 0.31470830,True,True
3104, 0.31155460, 0.29915607,True,True
3105, 0.30932968, 0.30500184,True,True
3106, 0.31155460, 0.30500184,True,True
3107, 0.31664316, 0.30073338,True,True
3108, 0.32122495, 0.30867649,True,True
3109, 0.32122495, 0.31470830,True,True
3110, 0.31364713, 0.30500184,True,True
3111, 0.31646078, 0.31015773,True,True
3112, 0.31504986, 0.29915607,True,True
3113, 0.32122495, 0.29915607,True,True
3114, 0.31436826, 0.30867649,True,True
3115, 0.32122495, 0.30500184,True,True
3116, 0.31155460, 0.30837680,True,True
3117, 0.32644610, 0.30867649,True,True
3118, 0.32122495, 0.30957207,True,True
3119, 0.31173415, 0.30057824,True,True
3120, 0.30557210, 0.30073338,True,True
3121, 0.31155460, 0.30529441,True,True
3122, 0.31646078, 0.30500184,True,True
3123, 0.31436826, 0.30867649,True,True
3124, 0.30557210, 0.30494162,True,True
3125, 0.31155460, 0.30500184,True,True
3126, 0.31155460, 0.30500184,True,True
3127, 0.31646078, 0.29915607,True,True
3128, 0.31364713, 0.30494162,True,True
3129, 0.31173415, 0.31470830,True,True
3130, 0.31777583, 0.30500184,True,True
3131, 0.32122495, 0.30867649,True,True
3132, 0.30950795, 0.30500184,True,True
3133, 0.31173415, 0.30867649,True,True
