frame,EAR2D6_l,EAR2D6_r,EAR2D6_valid,BS_Valid
696, 0.31155460, 0.30073338,True,True
697, 0.31155460, 0.29915607,True,True
698, 0.30557210, 0.30827904,True,True
699, 0.29630323, 0.29523517,True,True
700, 0.31155460, 0.29915607,True,True
701, 0.31155460, 0.30867649,True,True
702, 0.31155460, 0.29915607,True,True
703, 0.31777583, 0.31428712,True,True
704, 0.31436826, 0.30459366,True,True
705, 0.31155460, 0.29115389,True,True
706, 0.30557210, 0.30005166,True,True
707, 0.32387770, 0.30837680,True,True
708, 0.33067817, 0.30249571,True,True
709, 0.31155460, 0.30019122,True,True
710, 0.31155460, 0.28984380,True,True
711, 0.30557210, 0.30005166,True,True
712, 0.30557210, 0.30827904,True,True
713, 0.32103993, 0.28957659,True,True
714, 0.30950795, 0.29871189,True,True
715, 0.31436826, 0.29347186,True,True
716, 0.31155460, 0.29909700,True,True
717, 0.33067817, 0.29909700,True,True
718, 0.32103993, 0.29915607,True,True
719, 0.31777583, 0.29523517,True,True
720, 0.31155460, 0.30494162,True,True
721, 0.31155460, 0.30005166,True,True
722, 0.31173415, 0.29115389,True,True
723, 0.31155460, 0.30432456,True,True
724, 0.30574150, 0.29115389,True,True
725, 0.32122495, 0.30975837,True,True
726, 0.31004297, 0.28984380,True,True
727, 0.30799545, 0.29173243,True,True
728, 0.31155460, 0.30005166,True,True
729, 0.30557210, 0.30957207,True,True
730, 0.31642362, 0.29523517,True,True
731, 0.31777583, 0.29523517,True,True
732, 0.31173415, 0.30827904,True,True
733, 0.31504986, 0.31825831,True,True
734, 0.32450826, 0.30287118,True,True
735, 0.30799545, 0.29523517,True,True
736, 0.30557210, 0.30249571,True,True
737, 0.30799545, 0.30500184,True,True
738, 0.31155460, 0.31015773,True,True
739, 0.29827408, 0.29649261,True,True
740, 0.31299637, 0.30867649,True,True
741, 0.31299637, 0.29915607,True,True
742, 0.31913122, 0.30073338,True,True
743, 0.30557210, 0.31797622,True,True
744, 0.29810228, 0.30494162,True,True
745, 0.30799545, 0.29915607,True,True
746, 0.29988468, 0.29915607,True,True
747, 0.30574150, 0.29915607,True,True
748, 0.31155460, 0.29915607,True,True
749, 0.31510811, 0.30867649,True,True
750, 0.30338990, 0.30867649,True,True
751, 0.31305424, 0.29915607,True,True
752, 0.30574150, 0.29915607,True,True
753, 0.30557210, 0.29943212,True,True
754, 0.31504986, 0.29915607,True,True
755, 0.31510811, 0.30867649,True,True
756, 0.32122495, 0.30073338,True,True
757, 0.32122495, 0.31470830,True,True
758, 0.31504986, 0.31470830,True,True
759, 0.32450826, 0.32598754,True,True
760, 0.31504986, 0.32750583,True,True
761, 0.31525818, 0.30500184,True,True
762, 0.31022165, 0.29915607,True,True
763, 0.30574150, 0.31826964,True,True
764, 0.31299637, 0.31825831,True,True
765, 0.32450826, 0.31855199,True,True
766, 0.30211088, 0.29943212,True,True
767, 0.31525818, 0.32478861,True,True
768, 0.31510811, 0.29915607,True,True
769, 0.31504986, 0.31855199,True,True
770, 0.31510811, 0.32404311,True,True
771, 0.31510811, 0.31470830,True,True
772, 0.31385978, 0.29915607,True,True
773, 0.32128670, 0.30827904,True,True
774, 0.31356643, 0.32447736,True,True
775, 0.31305424, 0.31973955,True,True
776, 0.31305424, 0.29915607,True,True
777, 0.31519991, 0.30867649,True,True
778, 0.31504986, 0.29915607,True,True
779, 0.31504986, 0.29885638,True,True
780, 0.32450826, 0.30896132,True,True
781, 0.31299637, 0.29142256,True,True
782, 0.32251440, 0.29684329,True,True
783, 0.30799545, 0.30494162,True,True
784, 0.30799545, 0.30500184,True,True
785, 0.30338990, 0.30867649,True,True
786, 0.31519991, 0.30896132,True,True
787, 0.32456826, 0.31470830,True,True
788, 0.31510811, 0.30500184,True,True
789, 0.31305424, 0.29885638,True,True
790, 0.32456826, 0.30867649,True,True
791, 0.32456826, 0.29943212,True,True
792, 0.31510811, 0.31470830,True,True
793, 0.31510811, 0.31470830,True,True
794, 0.31510811, 0.31101879,True,True
795, 0.31767977, 0.30494162,True,True
796, 0.31977390, 0.30500184,True,True
797, 0.32316986, 0.30896132,True,True
798, 0.31977390, 0.30523413,True,True
799, 0.31299637, 0.31621848,True,True
800, 0.31510811, 0.30674576,True,True
801, 0.31305424, 0.29909700,True,True
802, 0.31510811, 0.29551837,True,True
803, 0.31510811, 0.30500184,True,True
804, 0.31510811, 0.31470830,True,True
805, 0.31510811, 0.30494162,True,True
806, 0.32456826, 0.32447736,True,True
807, 0.31504986, 0.29943212,True,True
808, 0.31305424, 0.30867649,True,True
809, 0.31504986, 0.31825831,True,True
810, 0.31504986, 0.31825831,True,True
811, 0.31510811, 0.31470830,True,True
812, 0.31510811, 0.32404311,True,True
813, 0.31362440, 0.31470830,True,True
814, 0.29833142, 0.30500184,True,True
815, 0.31504986, 0.31470830,True,True
816, 0.29477808, 0.31501017,True,True
817, 0.30361422, 0.30494162,True,True
818, 0.30361422, 0.29551837,True,True
819, 0.31362440, 0.30494162,True,True
820, 0.31767977, 0.29551837,True,True
821, 0.30361422, 0.30645180,True,True
822, 0.30361422, 0.30742512,True,True
823, 0.31504986, 0.31501017,True,True
824, 0.31510811, 0.31470830,True,True
825, 0.30425807, 0.31470830,True,True
826, 0.30361422, 0.31470830,True,True
827, 0.31504986, 0.31470830,True,True
828, 0.30579803, 0.31621848,True,True
829, 0.30579803, 0.30500184,True,True
830, 0.30579803, 0.31470830,True,True
831, 0.30579803, 0.30896132,True,True
832, 0.31362440, 0.30500184,True,True
833, 0.30425807, 0.31470830,True,True
834, 0.30579803, 0.31621848,True,True
835, 0.31510811, 0.31501017,True,True
836, 0.30805465, 0.31470830,True,True
837, 0.31510811, 0.29551837,True,True
838, 0.31504986, 0.30660997,True,True
839, 0.30574150, 0.31108021,True,True
840, 0.31510811, 0.31108021,True,True
841, 0.31510811, 0.30500184,True,True
842, 0.31510811, 0.31132915,True,True
843, 0.31510811, 0.31470830,True,True
844, 0.31510811, 0.29551837,True,True
845, 0.30579803, 0.30500184,True,True
846, 0.31504986, 0.31501017,True,True
847, 0.31510811, 0.31621848,True,True
848, 0.31305424, 0.30500184,True,True
849, 0.30431433, 0.30500184,True,True
850, 0.31977390, 0.30500184,True,True
851, 0.30425807, 0.31470830,True,True
852, 0.30361422, 0.31470830,True,True
853, 0.31022165, 0.31470830,True,True
854, 0.31971245, 0.30867649,True,True
855, 0.31510811, 0.31470830,True,True
856, 0.33245288, 0.30660997,True,True
857, 0.31356643, 0.31470830,True,True
858, 0.31362440, 0.31470830,True,True
859, 0.31510811, 0.30500184,True,True
860, 0.32450826, 0.31621848,True,True
861, 0.31701589, 0.30867649,True,True
862, 0.30916267, 0.30867649,True,True
863, 0.31362440, 0.31470830,True,True
864, 0.31510811, 0.31621848,True,True
865, 0.31510811, 0.31272039,True,True
866, 0.32456826, 0.30867649,True,True
867, 0.31510811, 0.31501017,True,True
868, 0.31977390, 0.31105331,True,True
869, 0.31510811, 0.30162897,True,True
870, 0.31510811, 0.31470830,True,True
871, 0.31305424, 0.30660997,True,True
872, 0.31504986, 0.30867649,True,True
873, 0.31510811, 0.30867649,True,True
874, 0.31510811, 0.30867649,True,True
875, 0.31305424, 0.30500184,True,True
876, 0.31510811, 0.30500184,True,True
877, 0.31510811, 0.30523413,True,True
878, 0.31510811, 0.30523413,True,True
879, 0.31362440, 0.30500184,True,True
880, 0.31362440, 0.30500184,True,True
881, 0.31977390, 0.29523517,True,True
882, 0.31510811, 0.31470830,True,True
883, 0.31510811, 0.29523517,True,True
884, 0.31510811, 0.30500184,True,True
885, 0.31305424, 0.30500184,True,True
886, 0.30579803, 0.30500184,True,True
887, 0.31510811, 0.31621848,True,True
888, 0.31504986, 0.29237810,True,True
889, 0.31362440, 0.29523517,True,True
890, 0.31510811, 0.31621848,True,True
891, 0.30361422, 0.29523517,True,True
892, 0.31305424, 0.31470830,True,True
893, 0.31305424, 0.30500184,True,True
894, 0.31305424, 0.29523517,True,True
895, 0.31028128, 0.29523517,True,True
896, 0.31385978, 0.30523413,True,True
897, 0.31305424, 0.30500184,True,True
898, 0.30574150, 0.30275907,True,True
899, 0.31022165, 0.30500184,True,True
900, 0.31161836, 0.30078653,True,True
901, 0.31022165, 0.29551837,True,True
902, 0.31510811, 0.29523517,True,True
903, 0.31525818, 0.29684329,True,True
904, 0.30579803, 0.29523517,True,True
905, 0.30361422, 0.30141938,True,True
906, 0.30355810, 0.29523517,True,True
907, 0.31307438, 0.29523517,True,True
908, 0.33093234, 0.31743577,True,True
909, 0.30799545, 0.29551837,True,True
910, 0.32950652, 0.31470830,True,True
911, 0.32245478, 0.30500184,True,True
912, 0.30574150, 0.30111890,True,True
913, 0.30574150, 0.30111890,True,True
914, 0.31519991, 0.30111890,True,True
915, 0.31305424, 0.30141938,True,True
916, 0.30213052, 0.31108021,True,True
917, 0.31525818, 0.30660997,True,True
918, 0.31173415, 0.30211161,True,True
919, 0.31767977, 0.30500184,True,True
920, 0.31510811, 0.29053124,True,True
921, 0.31510811, 0.29551837,True,True
922, 0.31510811, 0.30141938,True,True
923, 0.32456826, 0.29523517,True,True
924, 0.32456826, 0.29781661,True,True
925, 0.30579803, 0.30275907,True,True
926, 0.30574150, 0.30500184,True,True
927, 0.30574150, 0.30500184,True,True
928, 0.32128670, 0.31470830,True,True
929, 0.30579803, 0.29620848,True,True
930, 0.30579803, 0.29523517,True,True
931, 0.32456826, 0.31470830,True,True
932, 0.32456826, 0.30867649,True,True
933, 0.33086875, 0.30111890,True,True
934, 0.31519991, 0.29712804,True,True
935, 0.30574150, 0.30141938,True,True
936, 0.31977390, 0.29551837,True,True
937, 0.32450826, 0.31134034,True,True
938, 0.31701589, 0.30867649,True,True
939, 0.32950652, 0.30896132,True,True
940, 0.32456826, 0.30867649,True,True
941, 0.31356643, 0.30867649,True,True
942, 0.32316986, 0.30896132,True,True
943, 0.32316986, 0.30896132,True,True
944, 0.31299637, 0.30896132,True,True
945, 0.31179407, 0.30141938,True,True
946, 0.31151294, 0.30529441,True,True
947, 0.31305424, 0.30896132,True,True
948, 0.31299637, 0.30896132,True,True
949, 0.31299637, 0.31501017,True,True
950, 0.31305424, 0.30896132,True,True
951, 0.31362440, 0.30896132,True,True
952, 0.31510811, 0.30896132,True,True
953, 0.32311012, 0.30690408,True,True
954, 0.31305424, 0.30500184,True,True
955, 0.31305424, 0.31470830,True,True
956, 0.30574150, 0.30529441,True,True
957, 0.31510811, 0.31470830,True,True
958, 0.30805465, 0.31272039,True,True
959, 0.31519991, 0.30896132,True,True
960, 0.31301650, 0.30529441,True,True
961, 0.32105663, 0.30529441,True,True
962, 0.31179407, 0.30674576,True,True
963, 0.30799545, 0.30500184,True,True
964, 0.31179407, 0.29649261,True,True
965, 0.30211088, 0.29551837,True,True
966, 0.29994232, 0.30211161,True,True
967, 0.31028128, 0.31108021,True,True
968, 0.30805465, 0.28725949,True,True
969, 0.30799545, 0.29237810,True,True
970, 0.29833142, 0.29649261,True,True
971, 0.30799545, 0.29810228,True,True
972, 0.29833142, 0.28753504,True,True
973, 0.30795653, 0.28725949,True,True
974, 0.30805465, 0.29551837,True,True
975, 0.31767977, 0.29712804,True,True
976, 0.29833142, 0.28984380,True,True
977, 0.30799545, 0.30896132,True,True
978, 0.31767977, 0.31470830,True,True
979, 0.30956744, 0.31652181,True,True
980, 0.31767977, 0.31855199,True,True
981, 0.31977390, 0.30896132,True,True
982, 0.29833142, 0.29937300,True,True
983, 0.31022165, 0.29523517,True,True
984, 0.31179407, 0.30500184,True,True
985, 0.29833142, 0.29551837,True,True
986, 0.30361422, 0.29551837,True,True
987, 0.30566809, 0.29551837,True,True
988, 0.29833142, 0.29649261,True,True
989, 0.29833142, 0.29649261,True,True
990, 0.31305424, 0.29237810,True,True
991, 0.30821233, 0.29551837,True,True
992, 0.29994232, 0.29551837,True,True
993, 0.30650791, 0.29551837,True,True
994, 0.30594117, 0.30111890,True,True
995, 0.32143972, 0.31501017,True,True
996, 0.31510811, 0.31501017,True,True
997, 0.31307438, 0.30896132,True,True
998, 0.29833142, 0.29551837,True,True
999, 0.30425807, 0.30073338,True,True
1000, 0.29827408, 0.29142256,True,True
1001, 0.29994232, 0.29810228,True,True
1002, 0.30216895, 0.29712804,True,True
1003, 0.31022165, 0.30752306,True,True
1004, 0.30207467, 0.30500184,True,True
1005, 0.30574150, 0.30375178,True,True
1006, 0.29833142, 0.29237810,True,True
1007, 0.31173415, 0.30500184,True,True
1008, 0.30799545, 0.30500184,True,True
1009, 0.30799545, 0.31501017,True,True
1010, 0.30795653, 0.30500184,True,True
1011, 0.30431433, 0.30500184,True,True
1012, 0.31173415, 0.30211161,True,True
1013, 0.30805465, 0.29237810,True,True
1014, 0.30799545, 0.30500184,True,True
1015, 0.30574150, 0.30591493,True,True
1016, 0.30574150, 0.30073338,True,True
1017, 0.30956744, 0.29620848,True,True
1018, 0.31761871, 0.30101088,True,True
1019, 0.30799545, 0.30500184,True,True
1020, 0.30574150, 0.30162897,True,True
1021, 0.30207467, 0.30162897,True,True
1022, 0.30574150, 0.30500184,True,True
1023, 0.30799545, 0.30190730,True,True
1024, 0.30579803, 0.30101088,True,True
1025, 0.31022165, 0.30985774,True,True
1026, 0.30795653, 0.29551837,True,True
1027, 0.31504986, 0.29943212,True,True
1028, 0.29833142, 0.29237810,True,True
1029, 0.30355810, 0.29237810,True,True
1030, 0.30361422, 0.29237810,True,True
1031, 0.30355810, 0.28984380,True,True
1032, 0.30574150, 0.30181114,True,True
1033, 0.30805465, 0.29237810,True,True
1034, 0.30799545, 0.29079934,True,True
1035, 0.30361422, 0.31134034,True,True
1036, 0.30566809, 0.29810228,True,True
1037, 0.30361422, 0.29079934,True,True
1038, 0.31305424, 0.28984380,True,True
1039, 0.30203429, 0.28984380,True,True
1040, 0.30799545, 0.30190730,True,True
1041, 0.30355810, 0.28532043,True,True
1042, 0.30203429, 0.28032574,True,True
1043, 0.30361422, 0.29237810,True,True
1044, 0.30805465, 0.29810228,True,True
1045, 0.30799545, 0.29551837,True,True
1046, 0.30361422, 0.29810228,True,True
1047, 0.31173415, 0.28984380,True,True
1048, 0.29833142, 0.29551837,True,True
1049, 0.29450567, 0.29576036,True,True
1050, 0.30950795, 0.29649261,True,True
1051, 0.30203429, 0.28984380,True,True
1052, 0.28873105, 0.29551837,True,True
1053, 0.31179407, 0.29666349,True,True
1054, 0.30423720, 0.29158412,True,True
1055, 0.30355810, 0.29551837,True,True
1056, 0.30361422, 0.28984380,True,True
1057, 0.28916477, 0.30032854,True,True
1058, 0.29259427, 0.28984380,True,True
1059, 0.29994232, 0.29712804,True,True
1060, 0.29259427, 0.28984380,True,True
1061, 0.30799545, 0.29237810,True,True
1062, 0.30799545, 0.29237810,True,True
1063, 0.30650791, 0.29551837,True,True
1064, 0.30211088, 0.29649261,True,True
1065, 0.30213052, 0.28984380,True,True
1066, 0.29833142, 0.28984380,True,True
1067, 0.29259427, 0.28984380,True,True
1068, 0.30594117, 0.29827408,True,True
1069, 0.30594117, 0.28770075,True,True
1070, 0.30429804, 0.29142256,True,True
1071, 0.30805465, 0.29649261,True,True
1072, 0.30429804, 0.29810228,True,True
1073, 0.29450567, 0.29810228,True,True
1074, 0.31575879, 0.29827408,True,True
1075, 0.31575879, 0.29827408,True,True
1076, 0.30429804, 0.29810228,True,True
1077, 0.30805465, 0.29079934,True,True
1078, 0.29988468, 0.29649261,True,True
1079, 0.29614880, 0.29237810,True,True
1080, 0.31802995, 0.30207467,True,True
1081, 0.31575879, 0.29649261,True,True
1082, 0.29833142, 0.29237810,True,True
1083, 0.31648690, 0.28984380,True,True
1084, 0.31421574, 0.29810228,True,True
1085, 0.31575879, 0.30547036,True,True
1086, 0.31173415, 0.29649261,True,True
1087, 0.31173415, 0.30620838,True,True
1088, 0.31575879, 0.28984380,True,True
1089, 0.30950795, 0.28984380,True,True
1090, 0.30799545, 0.29943212,True,True
1091, 0.30950795, 0.29551837,True,True
1092, 0.31802995, 0.29649261,True,True
1093, 0.30594117, 0.29551837,True,True
1094, 0.30805465, 0.29649261,True,True
1095, 0.30799545, 0.30529441,True,True
1096, 0.30799545, 0.30638485,True,True
1097, 0.31569566, 0.30547036,True,True
1098, 0.29994232, 0.28984380,True,True
1099, 0.30805465, 0.29810228,True,True
1100, 0.30950795, 0.30547036,True,True
1101, 0.30956744, 0.29810228,True,True
1102, 0.30594117, 0.28984380,True,True
1103, 0.31575879, 0.28984380,True,True
1104, 0.30805465, 0.28984380,True,True
1105, 0.30805465, 0.29943212,True,True
1106, 0.29833142, 0.30547036,True,True
1107, 0.30799545, 0.29551837,True,True
1108, 0.30799545, 0.29568868,True,True
1109, 0.31415292, 0.29568868,True,True
1110, 0.31421574, 0.30638485,True,True
1111, 0.31415292, 0.30799545,True,True
1112, 0.31415292, 0.30620838,True,True
1113, 0.31421574, 0.29810228,True,True
1114, 0.30429804, 0.30781805,True,True
1115, 0.30805465, 0.29142256,True,True
1116, 0.30805465, 0.30913260,True,True
1117, 0.30799545, 0.29237810,True,True
1118, 0.30799545, 0.29237810,True,True
1119, 0.30805465, 0.28867556,True,True
1120, 0.29833142, 0.30190730,True,True
1121, 0.31767977, 0.30032854,True,True
1122, 0.30355810, 0.30547443,True,True
1123, 0.30574150, 0.30073338,True,True
1124, 0.30431433, 0.29237810,True,True
1125, 0.30805465, 0.29237810,True,True
1126, 0.30579803, 0.29810228,True,True
1127, 0.31510811, 0.30401976,True,True
1128, 0.31305424, 0.30459491,True,True
1129, 0.30805465, 0.29237810,True,True
1130, 0.29833142, 0.28984380,True,True
1131, 0.28873105, 0.28984380,True,True
1132, 0.30799545, 0.29915607,True,True
1133, 0.30799545, 0.30985774,True,True
1134, 0.30805465, 0.29142256,True,True
1135, 0.31977390, 0.30896132,True,True
1136, 0.30355810, 0.28984380,True,True
1137, 0.30431433, 0.29551837,True,True
1138, 0.31022165, 0.29712804,True,True
1139, 0.31767977, 0.29523517,True,True
1140, 0.31362440, 0.29551837,True,True
1141, 0.30799545, 0.29551837,True,True
1142, 0.30799545, 0.28032574,True,True
1143, 0.30799545, 0.27074025,True,True
1144, 0.30805465, 0.28201377,True,True
1145, 0.30083074, 0.28296931,True,True
1146, 0.29833142, 0.29079934,True,True
1147, 0.30805465, 0.29551837,True,True
1148, 0.30574150, 0.30772001,True,True
1149, 0.31173415, 0.30500184,True,True
1150, 0.30799545, 0.30660997,True,True
1151, 0.30799545, 0.29684329,True,True
1152, 0.30579803, 0.30275907,True,True
1153, 0.30579803, 0.29684329,True,True
1154, 0.30805465, 0.28581396,True,True
1155, 0.30805465, 0.29523517,True,True
1156, 0.31767977, 0.29915607,True,True
1157, 0.30805465, 0.29280071,True,True
1158, 0.31179407, 0.29712804,True,True
1159, 0.30799545, 0.27604081,True,True
1160, 0.30805465, 0.28574522,True,True
1161, 0.30805465, 0.27604081,True,True
1162, 0.30805465, 0.29551837,True,True
1163, 0.31028128, 0.29551837,True,True
1164, 0.31028128, 0.29523517,True,True
1165, 0.31778727, 0.29551837,True,True
1166, 0.29833142, 0.29551837,True,True
1167, 0.31179407, 0.29551837,True,True
1168, 0.29994232, 0.29551837,True,True
1169, 0.30216895, 0.29551837,True,True
1170, 0.31173415, 0.28984380,True,True
1171, 0.30216895, 0.28581396,True,True
1172, 0.31179407, 0.29523517,True,True
1173, 0.30216895, 0.29551837,True,True
1174, 0.32128670, 0.29551837,True,True
1175, 0.32128670, 0.31501017,True,True
1176, 0.31510811, 0.30529441,True,True
1177, 0.31510811, 0.30529441,True,True
1178, 0.31179407, 0.30500184,True,True
1179, 0.33093234, 0.30500184,True,True
1180, 0.31179407, 0.30547036,True,True
1181, 0.30431433, 0.28957659,True,True
1182, 0.31179407, 0.28957659,True,True
1183, 0.31179407, 0.29943212,True,True
1184, 0.31767977, 0.28581396,True,True
1185, 0.31028128, 0.29943212,True,True
1186, 0.31179407, 0.29915607,True,True
1187, 0.32128670, 0.30500184,True,True
1188, 0.32128670, 0.30500184,True,True
1189, 0.31510811, 0.30529441,True,True
1190, 0.30805465, 0.30529441,True,True
1191, 0.30579803, 0.29551837,True,True
1192, 0.30805465, 0.30660997,True,True
1193, 0.31028128, 0.29684329,True,True
1194, 0.31179407, 0.30690408,True,True
1195, 0.31802995, 0.30529441,True,True
1196, 0.32122495, 0.29568868,True,True
1197, 0.31028128, 0.29523517,True,True
1198, 0.31767977, 0.31501017,True,True
1199, 0.31179407, 0.30529441,True,True
1200, 0.31977390, 0.30529441,True,True
1201, 0.32128670, 0.29943212,True,True
1202, 0.32128670, 0.31501017,True,True
1203, 0.31802995, 0.30690408,True,True
1204, 0.32128670, 0.30690408,True,True
1205, 0.30211088, 0.30529441,True,True
1206, 0.32128670, 0.29551837,True,True
1207, 0.31977390, 0.30529441,True,True
1208, 0.32128670, 0.29551837,True,True
1209, 0.31767977, 0.28581396,True,True
1210, 0.31767977, 0.30529441,True,True
1211, 0.32137794, 0.30529441,True,True
1212, 0.31977390, 0.30500184,True,True
1213, 0.32128670, 0.31501017,True,True
1214, 0.32128670, 0.31232286,True,True
1215, 0.30805465, 0.30141938,True,True
1216, 0.31362440, 0.31501017,True,True
1217, 0.31919256, 0.29649261,True,True
1218, 0.32456826, 0.31501017,True,True
1219, 0.31179407, 0.29649261,True,True
1220, 0.32456826, 0.29551837,True,True
1221, 0.32128670, 0.31501017,True,True
1222, 0.32128670, 0.30529441,True,True
1223, 0.31510811, 0.30529441,True,True
1224, 0.32128670, 0.30523413,True,True
1225, 0.31519991, 0.29551837,True,True
1226, 0.31510811, 0.31501017,True,True
1227, 0.33086875, 0.29551837,True,True
1228, 0.31767977, 0.31139064,True,True
1229, 0.32771243, 0.30529441,True,True
1230, 0.32456826, 0.29551837,True,True
1231, 0.30956744, 0.29551837,True,True
1232, 0.31157054, 0.30529441,True,True
1233, 0.32128670, 0.31501017,True,True
1234, 0.32741239, 0.29551837,True,True
1235, 0.31919256, 0.29551837,True,True
1236, 0.31179407, 0.29551837,True,True
1237, 0.32105663, 0.29943212,True,True
1238, 0.31179407, 0.30523413,True,True
1239, 0.30799545, 0.29551837,True,True
1240, 0.31642362, 0.29142256,True,True
1241, 0.30950795, 0.29523517,True,True
1242, 0.32450826, 0.30101088,True,True
1243, 0.32128670, 0.29551837,True,True
1244, 0.31519991, 0.30529441,True,True
1245, 0.31179407, 0.29551837,True,True
1246, 0.31179407, 0.29551837,True,True
1247, 0.31173415, 0.29551837,True,True
1248, 0.31173415, 0.29551837,True,True
1249, 0.31173415, 0.31061603,True,True
1250, 0.31421574, 0.29620848,True,True
1251, 0.30950795, 0.30547036,True,True
1252, 0.31173415, 0.29551837,True,True
1253, 0.30956744, 0.29551837,True,True
1254, 0.31362440, 0.30529441,True,True
1255, 0.31179407, 0.30500184,True,True
1256, 0.31913122, 0.29237810,True,True
1257, 0.31173415, 0.29551837,True,True
1258, 0.30799545, 0.29551837,True,True
1259, 0.31761871, 0.29551837,True,True
1260, 0.30805465, 0.30500184,True,True
1261, 0.30799545, 0.29523517,True,True
1262, 0.30799545, 0.29568868,True,True
1263, 0.30574150, 0.29551837,True,True
1264, 0.31761871, 0.29568868,True,True
1265, 0.30805465, 0.29551837,True,True
1266, 0.30805465, 0.29551837,True,True
1267, 0.30805465, 0.30529441,True,True
1268, 0.31767977, 0.29959812,True,True
1269, 0.32128670, 0.31501017,True,True
1270, 0.30956744, 0.30529441,True,True
1271, 0.30956744, 0.30529441,True,True
1272, 0.30956744, 0.29523517,True,True
1273, 0.30431433, 0.30500184,True,True
1274, 0.30805465, 0.28574522,True,True
1275, 0.30805465, 0.28678821,True,True
1276, 0.30805465, 0.29152120,True,True
1277, 0.29988468, 0.30498857,True,True
1278, 0.31510811, 0.31501017,True,True
1279, 0.30799545, 0.30111890,True,True
1280, 0.30805465, 0.30529441,True,True
1281, 0.30805465, 0.30529441,True,True
1282, 0.32128670, 0.31501017,True,True
1283, 0.31362440, 0.30529441,True,True
1284, 0.31510811, 0.29551837,True,True
1285, 0.31767977, 0.29551837,True,True
1286, 0.30805465, 0.28548777,True,True
1287, 0.32128670, 0.30529441,True,True
1288, 0.31510811, 0.29943212,True,True
1289, 0.31510811, 0.30896132,True,True
1290, 0.31504986, 0.30896132,True,True
1291, 0.31519991, 0.30896132,True,True
1292, 0.32450826, 0.30101088,True,True
1293, 0.32741239, 0.30660997,True,True
1294, 0.31767977, 0.30111890,True,True
1295, 0.31157054, 0.32284223,True,True
1296, 0.32456826, 0.30500184,True,True
1297, 0.31510811, 0.31501017,True,True
1298, 0.31305424, 0.30896132,True,True
1299, 0.31510811, 0.30500184,True,True
1300, 0.31519991, 0.29551837,True,True
1301, 0.31179407, 0.29551837,True,True
1302, 0.31179407, 0.29551837,True,True
1303, 0.32111599, 0.29551837,True,True
1304, 0.30799545, 0.29551837,True,True
1305, 0.32111599, 0.31652181,True,True
1306, 0.32456826, 0.30896132,True,True
1307, 0.31510811, 0.30896132,True,True
1308, 0.32741239, 0.29551837,True,True
1309, 0.31362440, 0.31134034,True,True
1310, 0.32950652, 0.31743577,True,True
1311, 0.32741239, 0.29142256,True,True
1312, 0.30431433, 0.30896132,True,True
1313, 0.31971245, 0.31501017,True,True
1314, 0.32944320, 0.31652181,True,True
1315, 0.33093234, 0.31272039,True,True
1316, 0.32741239, 0.30690408,True,True
1317, 0.31305424, 0.30494162,True,True
1318, 0.31356643, 0.31621848,True,True
1319, 0.31767977, 0.30500184,True,True
1320, 0.32245478, 0.30896132,True,True
1321, 0.32741239, 0.31501017,True,True
1322, 0.32741239, 0.30500184,True,True
1323, 0.31772620, 0.29523517,True,True
1324, 0.31995240, 0.29523517,True,True
1325, 0.31022165, 0.31501017,True,True
1326, 0.32456826, 0.30896132,True,True
1327, 0.32111599, 0.31743577,True,True
1328, 0.30805465, 0.29551837,True,True
1329, 0.31772620, 0.30500184,True,True
1330, 0.31510811, 0.29712804,True,True
1331, 0.32111599, 0.29810228,True,True
1332, 0.30805465, 0.31501017,True,True
1333, 0.32450826, 0.30032854,True,True
1334, 0.31977390, 0.31501017,True,True
1335, 0.31157054, 0.29523517,True,True
1336, 0.31767977, 0.29551837,True,True
1337, 0.31977390, 0.30500184,True,True
1338, 0.30805465, 0.30306120,True,True
1339, 0.32128670, 0.30867649,True,True
1340, 0.33086875, 0.31134034,True,True
1341, 0.31772620, 0.31044393,True,True
1342, 0.32251440, 0.31652181,True,True
1343, 0.31977390, 0.31652181,True,True
1344, 0.31510811, 0.31061603,True,True
1345, 0.31305424, 0.29649261,True,True
1346, 0.32105663, 0.31044393,True,True
1347, 0.32944320, 0.31501017,True,True
1348, 0.31022165, 0.30690408,True,True
1349, 0.30425807, 0.29559001,True,True
1350, 0.31767977, 0.30111890,True,True
1351, 0.31995240, 0.31501017,True,True
1352, 0.31767977, 0.29551837,True,True
1353, 0.31362440, 0.30660997,True,True
1354, 0.30579803, 0.30500184,True,True
1355, 0.31977390, 0.31501017,True,True
1356, 0.32741239, 0.30500184,True,True
1357, 0.32450826, 0.28984380,True,True
1358, 0.31995240, 0.30529441,True,True
1359, 0.31995240, 0.30500184,True,True
1360, 0.32311012, 0.30529441,True,True
1361, 0.32311012, 0.30500184,True,True
1362, 0.31971245, 0.29551837,True,True
1363, 0.32137794, 0.30500184,True,True
1364, 0.32450826, 0.31501017,True,True
1365, 0.32450826, 0.30529441,True,True
1366, 0.32122495, 0.30529441,True,True
1367, 0.31510811, 0.31652181,True,True
1368, 0.32001390, 0.31470830,True,True
1369, 0.32137794, 0.31501017,True,True
1370, 0.32128670, 0.31470830,True,True
1371, 0.31173415, 0.31652181,True,True
1372, 0.32128670, 0.31670422,True,True
1373, 0.31510811, 0.31519172,True,True
1374, 0.31519991, 0.30529441,True,True
